actual_price,predicted_price,absolute_error
29990000,31728369.170874387,1738369.170874387
14000000,11927306.785714291,2072693.214285709
25200000,27725468.992063504,2525468.9920635037
24500000,25723604.783629164,1223604.783629164
50000000,39174700.25396827,10825299.746031731
39000000,48523638.96364764,9523638.963647641
33500000,41748268.25169723,8248268.251697227
47000000,61377949.395683326,14377949.395683326
38800000,44650883.57633172,5850883.57633172
29340000,47559827.04953915,18219827.04953915
25000000,24240926.59790502,759073.4020949788
68000000,71397053.94026951,3397053.940269515
37000000,30115204.045286182,6884795.954713818
16500000,22455060.477926224,5955060.4779262245
50000000,64227493.73629259,14227493.736292593
10500000,10736483.92857143,236483.9285714291
65000000,64831529.11678471,168470.8832152933
22000000,25956292.669823166,3956292.669823166
17900000,23794073.393711373,5894073.393711373
41400000,39329157.17857143,2070842.8214285672
25500000,28211133.786700148,2711133.786700148
52100000,51384015.4423854,715984.5576146021
37489500,37692830.21034155,203330.2103415504
19500000,19907359.070838463,407359.07083846256
300000000,231151464.38924956,68848535.61075044
31800000,32188656.772952426,388656.7729524262
13900000,13992166.464285713,92166.46428571269
63500000,46214843.15867405,17285156.841325954
30500000,34178803.00321665,3678803.0032166466
12800000,14961792.857142856,2161792.8571428563
49900000,42236580.42537901,7663419.574620992
52000000,48418019.322556734,3581980.677443266
21500000,24063972.192010485,2563972.1920104846
72000000,70905892.3177008,1094107.6822991967
120000000,131449827.86644611,11449827.866446108
32000000,30864037.373473745,1135962.6265262552
22500000,23617518.765819196,1117518.7658191957
125000000,134016010.17063494,9016010.17063494
95000000,94323423.88304979,676576.1169502139
51000000,46508114.17897109,4491885.821028911
35540000,38211808.2022769,2671808.2022769004
76000000,49657500.15162737,26342499.84837263
24500000,28469439.389270462,3969439.389270462
28000000,39184638.66442642,11184638.664426424
38990000,48485476.25730185,9495476.257301852
29000000,37457816.03009645,8457816.030096449
46000000,43006255.1062199,2993744.8937800974
32500000,32884449.409986928,384449.4099869281
57000000,64418001.11557586,7418001.115575857
20500000,19601036.103625536,898963.896374464
88000000,77392852.06907931,10607147.93092069
31000000,41797052.588517845,10797052.588517845
26500000,30208543.375514764,3708543.3755147643
22500000,27492243.044211224,4992243.044211224
45000000,49653637.591724835,4653637.591724835
85000000,134160836.15052514,49160836.15052514
53500000,56112739.60138345,2612739.6013834476
57000000,64382152.644310206,7382152.644310206
75000000,107121637.49206345,32121637.492063448
65000000,83873319.73174666,18873319.73174666
105000000,101889085.99882622,3110914.0011737794
33000000,31194765.07027701,1805234.9297229908
30990000,30201010.367389325,788989.632610675
62000000,64097627.62294449,2097627.622944489
93000000,94676570.26513898,1676570.2651389837
52070000,61370142.628968276,9300142.628968276
47000000,45277305.57608792,1722694.4239120781
51000000,49501471.568957336,1498528.4310426638
45000000,53924392.28894881,8924392.288948812
25500000,23384555.624436874,2115444.375563126
90000000,96842870.6898961,6842870.689896107
75000000,59850832.45153186,15149167.548468143
15000000,23178714.94047618,8178714.940476179
44500000,38162124.56673963,6337875.433260366
83022000,107750129.11169596,24728129.11169596
31000000,28730228.373006485,2269771.6269935146
49900000,98797305.1560887,48897305.156088695
39500000,48338740.68207099,8838740.682070993
70000000,70223198.168131,223198.16813099384
27500000,28131155.168650795,631155.1686507948
23500000,34790151.03384656,11290151.033846557
19500000,19698137.215277787,198137.2152777873
36500000,37623230.74539456,1123230.7453945577
62000000,57316578.23346656,4683421.766533442
20000000,22519461.024273485,2519461.024273485
44000000,41222040.3966117,2777959.603388302
44900000,54420648.440719195,9520648.440719195
94000000,101497935.2635159,7497935.263515905
27990000,31301498.16428205,3311498.16428205
25700000,22975969.885525316,2724030.114474684
16000000,16689144.979853485,689144.9798534848
98000000,103030400.05388224,5030400.053882241
75000000,59208230.47271824,15791769.527281761
30000000,29979549.77088213,20450.22911787033
39999500,36195994.77631405,3803505.22368595
42000000,34627330.18571735,7372669.814282648
65000000,46681073.1544152,18318926.845584802
16900000,16981069.750141162,81069.75014116243
27900000,39383976.32207229,11483976.32207229
27500000,28079297.659340657,579297.6593406573
30000000,26115241.625073284,3884758.374926716
56000000,55748533.44587867,251466.55412133038
37000000,34193505.26390275,2806494.7360972464
45000000,48645855.3263969,3645855.3263968974
44800000,42403529.58495327,2396470.415046729
28000000,26782658.804158676,1217341.1958413236
23400000,31618100.935911722,8218100.9359117225
30000000,30358895.493055563,358895.4930555634
35000000,30409173.222469598,4590826.777530402
24500000,25932217.70649775,1432217.7064977512
108000000,100139049.24602507,7860950.753974929
40500000,43459004.92231842,2959004.9223184213
49500000,46293382.57816634,3206617.4218336567
43500000,45699031.0462096,2199031.0462096035
24000000,19733271.092872173,4266728.907127827
78000000,60486020.61962132,17513979.38037868
45000000,40108779.354497984,4891220.645502016
19500000,22421824.047619052,2921824.047619052
29900000,31231897.671768297,1331897.6717682965
45500000,34512939.914672144,10987060.085327856
28500000,27521625.01656737,978374.9834326282
26000000,23499851.29128935,2500148.708710652
34000000,36644725.193452395,2644725.1934523955
32000000,32237338.617605668,237338.61760566756
33000000,37780332.94474363,4780332.944743633
28500000,28422209.722920623,77790.27707937732
27000000,32903716.41023995,5903716.41023995
5500000,17116019.314560432,11616019.314560432
62000000,64394084.354925215,2394084.3549252152
29500000,39518513.14065428,10018513.14065428
32900000,33727637.99121876,827637.9912187606
31000000,28438515.781658545,2561484.218341455
76000000,95069452.93761437,19069452.937614366
39500000,40896274.255020805,1396274.2550208047
24800000,25140399.938667588,340399.93866758794
31000000,42593376.94265392,11593376.942653917
65000000,52560789.05673457,12439210.94326543
38500000,39061837.262165286,561837.2621652856
39000000,37069000.10720826,1930999.8927917406
22950000,24237978.44825762,1287978.4482576214
27500000,26930638.10420734,569361.8957926594
45000000,39944748.29744315,5055251.7025568485
10000000,11261904.107142856,1261904.1071428563
140000000,130379863.09523807,9620136.904761925
27500000,26457168.649116363,1042831.3508836366
35000000,39899509.13537508,4899509.1353750825
36000000,43054574.47174606,7054574.471746057
53000000,59165450.07778469,6165450.077784687
20368500,24166039.85107764,3797539.8510776386
85000000,56106189.56537741,28893810.434622593
26000000,25687576.70511741,312423.2948825918
37500000,37700389.87421487,200389.87421487272
43000000,35624400.22774052,7375599.772259481
23800000,27718837.015957393,3918837.0159573928
13600000,22976265.317733515,9376265.317733515
24500000,32287917.204565763,7787917.2045657635
23000000,22801899.015944153,198100.98405584693
265000000,230408048.03902122,34591951.960978776
27000000,23152848.476184748,3847151.523815252
90000000,128599319.39785638,38599319.397856385
235000000,384610463.4047618,149610463.4047618
55900000,51602732.141739435,4297267.8582605645
43500000,43486426.937083654,13573.062916345894
45150000,43061141.01487258,2088858.9851274192
24000000,25298415.413038317,1298415.413038317
39000000,33570294.4580905,5429705.541909501
41800000,38011236.352800064,3788763.647199936
98000000,103363418.43159012,5363418.431590125
24200000,23336401.783765543,863598.2162344567
19900000,23466564.70380466,3566564.7038046606
106153000,123351935.29166663,17198935.291666627
18700000,21698441.993224803,2998441.9932248034
22000000,16177299.79761905,5822700.20238095
22500000,30792808.599695507,8292808.599695507
35500000,29041295.01626904,6458704.983730961
80000000,81808636.2327752,1808636.2327751964
38900000,50072975.72676947,11172975.72676947
23800000,25966786.04273125,2166786.0427312516
17500000,13859879.084967317,3640120.915032683
16500000,16596573.321569739,96573.32156973891
24500000,22561485.354900204,1938514.6450997964
38000000,37254484.78886252,745515.211137481
77000000,69203304.7698512,7796695.230148807
25000000,27270119.771344163,2270119.7713441625
34000000,32150015.65727002,1849984.3427299783
24952000,29910160.179563478,4958160.179563478
32500000,37343888.72117646,4843888.72117646
28000000,35973881.92846457,7973881.928464569
27500000,31940455.188225135,4440455.188225135
31800000,27924921.8927506,3875078.1072494015
22000000,19478765.425595243,2521234.5744047575
37000000,27417682.617468346,9582317.382531654
24000000,24426788.66323555,426788.6632355489
43500000,44471670.29666701,971670.2966670096
20000000,20507442.238602582,507442.23860258237
54900000,56432914.13436641,1532914.134366408
53500000,64819197.73509333,11319197.735093333
23490000,23897298.929097317,407298.92909731716
17999000,19846699.127120387,1847699.1271203868
33500000,36616879.89069264,3116879.8906926364
35000000,41400657.273809515,6400657.273809515
48000000,28709180.919913415,19290819.080086585
44300000,48059105.38593998,3759105.385939978
20000000,19930591.78219697,69408.2178030312
65500000,73651249.31254058,8151249.312540576
35800000,39943361.477966785,4143361.4779667854
21000000,18902549.31547619,2097450.6845238097
39500000,41946659.46702203,2446659.4670220315
39500000,49356757.15707216,9856757.157072157
33500000,31513824.400152184,1986175.599847816
79000000,62047898.38810972,16952101.61189028
33000000,36416949.61221045,3416949.6122104526
37500000,28294479.749740433,9205520.250259567
19500000,24639253.33638814,5139253.336388141
48000000,50118829.76015545,2118829.760155447
24000000,23126920.064386174,873079.9356138259
55000000,50165813.135800675,4834186.864199325
24500000,22748659.860975023,1751340.1390249766
16800000,20668147.470087484,3868147.4700874835
272162000,239648255.38689056,32513744.61310944
68000000,65861196.32042203,2138803.679577969
40000000,34635237.50178473,5364762.498215273
45000000,45708253.010250814,708253.0102508143
23000000,22562974.16666667,437025.83333332837
